metricName,matchup,phase,cohortBucket,sampleSize,mean,median,p10,p25,p50,p75,p90,stddev,outlierRule,qualityNote
injectMissedLarvaPerHatchPerMinute,ALL,EARLY,mmr-2000,295,0.759157,0.731336,0,0.277958,0.731336,1.140029,1.44301,0.552223,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,EARLY,mmr-3000,297,0.707013,0.678046,0,0.291616,0.678046,1.062025,1.321656,0.48229,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,EARLY,mmr-4000,300,0.533108,0.514029,0,0.234259,0.514029,0.823549,1.134232,0.436511,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,EARLY,mmr-5000,298,0.531965,0.5274,0,0.243663,0.5274,0.784301,1.015536,0.417121,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,END,mmr-2000,7,1.844196,1.955481,1.019966,1.588341,1.955481,2.330585,2.419913,0.689348,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ALL,END,mmr-3000,3,1.386969,1.371919,0.865153,1.055191,1.371919,1.711223,1.914805,0.656161,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ALL,END,mmr-4000,9,1.400539,1.348876,0.867712,1.317244,1.348876,1.702615,1.749608,0.376168,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ALL,END,mmr-5000,19,1.422779,1.332341,0.79374,0.937299,1.332341,1.843244,2.217916,0.653542,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ALL,LATE,mmr-2000,58,2.150305,2.117346,1.049842,1.559992,2.117346,2.533008,3.279793,1.002474,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,LATE,mmr-3000,49,1.761421,1.718172,0.989507,1.285427,1.718172,2.26436,2.658057,0.717669,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,LATE,mmr-4000,104,1.833509,1.761685,1.045268,1.312803,1.761685,2.138716,2.562592,0.968322,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,LATE,mmr-5000,118,1.755793,1.595267,0.962718,1.238462,1.595267,2.005034,2.451131,0.990168,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,MID,mmr-2000,180,1.809719,1.812511,1.110666,1.464309,1.812511,2.091155,2.39788,0.674638,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,MID,mmr-3000,199,1.609242,1.599435,0.84979,1.233697,1.599435,1.945694,2.238366,0.653572,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,MID,mmr-4000,217,1.713061,1.634661,1.022967,1.299509,1.634661,1.968154,2.335506,0.823913,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ALL,MID,mmr-5000,238,1.632189,1.620131,0.926674,1.296955,1.620131,1.93389,2.276231,0.573893,iqr-1.5x,outliers-present
injectUptimePct,ALL,EARLY,mmr-2000,263,43.619661,45.764524,19.602705,35.283941,45.764524,54.154268,64.20642,17.098908,iqr-1.5x,outliers-present
injectUptimePct,ALL,EARLY,mmr-3000,277,47.597935,48.708886,29.227007,39.014419,48.708886,57.885503,65.10345,15.32802,iqr-1.5x,outliers-present
injectUptimePct,ALL,EARLY,mmr-4000,292,50.545805,51.09755,27.658625,41.571187,51.09755,64.793533,73.12887,18.709563,iqr-1.5x,outliers-present
injectUptimePct,ALL,EARLY,mmr-5000,295,52.487076,54.459055,30.945156,44.221592,54.459055,63.460461,72.60888,17.058165,iqr-1.5x,outliers-present
injectUptimePct,ALL,END,mmr-2000,7,18.619445,21.692694,6.73045,11.204004,21.692694,27.311968,29.540176,10.875092,iqr-1.5x,stable
injectUptimePct,ALL,END,mmr-3000,3,18.664262,23.689744,10.277894,15.307338,23.689744,24.533928,25.040438,10.201547,iqr-1.5x,small-sample
injectUptimePct,ALL,END,mmr-4000,9,13.284088,11.063131,5.681768,8.352415,11.063131,20.748765,22.029507,7.652355,iqr-1.5x,stable
injectUptimePct,ALL,END,mmr-5000,19,15.206452,16.063615,5.322822,9.0141,16.063615,19.301956,24.825392,7.595566,iqr-1.5x,stable
injectUptimePct,ALL,LATE,mmr-2000,58,21.851825,23.210199,0.311921,11.17903,23.210199,34.107358,39.958724,13.750784,iqr-1.5x,stable
injectUptimePct,ALL,LATE,mmr-3000,49,28.041896,29.159679,13.276656,19.600322,29.159679,35.89514,43.660814,12.886572,iqr-1.5x,stable
injectUptimePct,ALL,LATE,mmr-4000,104,26.5828,26.881537,11.879932,19.312291,26.881537,33.872896,41.986163,11.473248,iqr-1.5x,stable
injectUptimePct,ALL,LATE,mmr-5000,118,28.918838,30.599834,11.562134,19.365263,30.599834,39.37699,46.542238,13.380613,iqr-1.5x,stable
injectUptimePct,ALL,MID,mmr-2000,180,34.074509,35.027743,19.14722,26.05958,35.027743,41.957055,48.124389,12.286487,iqr-1.5x,outliers-present
injectUptimePct,ALL,MID,mmr-3000,199,37.353654,37.578213,23.32656,31.704134,37.578213,43.104702,48.297108,11.408041,iqr-1.5x,outliers-present
injectUptimePct,ALL,MID,mmr-4000,217,44.309258,45.050505,28.810098,38.323649,45.050505,52.734504,58.22118,11.800845,iqr-1.5x,outliers-present
injectUptimePct,ALL,MID,mmr-5000,238,46.265401,46.644025,32.282007,39.315511,46.644025,53.29074,59.628812,11.760048,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ALL,EARLY,mmr-2000,295,1.094057,1.116766,0,0.573747,1.116766,1.58933,1.939458,0.674645,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ALL,EARLY,mmr-3000,297,0.819256,0.77074,0.175861,0.43494,0.77074,1.147487,1.483253,0.543326,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ALL,EARLY,mmr-4000,300,0.597943,0.500306,0.148254,0.300254,0.500306,0.737167,1.199089,0.444684,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ALL,EARLY,mmr-5000,298,0.452388,0.378406,0.09541,0.191393,0.378406,0.634668,0.931558,0.35037,iqr-1.5x,outliers-present
