metricName,matchup,phase,cohortBucket,sampleSize,mean,median,p10,p25,p50,p75,p90,stddev,outlierRule,qualityNote
injectMissedLarvaPerHatchPerMinute,ZvP,EARLY,mmr-2000,100,0.832193,0.814229,0,0.413982,0.814229,1.16439,1.568196,0.561226,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvP,EARLY,mmr-3000,100,0.688833,0.642184,0,0.284876,0.642184,1.037262,1.308635,0.465072,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvP,EARLY,mmr-4000,100,0.518382,0.506022,0,0.219061,0.506022,0.778878,1.138359,0.435026,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvP,EARLY,mmr-5000,99,0.535905,0.500478,0,0.246131,0.500478,0.730323,0.987144,0.447229,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvP,END,mmr-2000,1,2.341163,2.341163,2.341163,2.341163,2.341163,2.341163,2.341163,0,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvP,END,mmr-4000,4,1.088841,1.103902,0.824569,0.863398,1.103902,1.329345,1.341064,0.287592,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvP,END,mmr-5000,8,1.569052,1.457425,0.758068,0.897885,1.457425,2.161896,2.585204,0.848797,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvP,LATE,mmr-2000,22,2.499948,2.342848,1.194035,1.880249,2.342848,2.855571,3.628021,1.217924,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvP,LATE,mmr-3000,17,1.44054,1.377876,0.691552,1.028327,1.377876,1.982149,2.25172,0.670815,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvP,LATE,mmr-4000,38,1.862666,1.724989,1.028204,1.358227,1.724989,2.069227,2.561967,1.065884,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvP,LATE,mmr-5000,47,1.857663,1.663058,0.961697,1.20596,1.663058,1.966652,2.37573,1.371211,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvP,MID,mmr-2000,69,1.944301,1.867704,1.279995,1.607829,1.867704,2.141545,2.436129,0.827731,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvP,MID,mmr-3000,77,1.600709,1.603117,0.798571,1.159304,1.603117,1.964051,2.187843,0.75525,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvP,MID,mmr-4000,76,1.684037,1.632502,0.943781,1.266172,1.632502,1.961801,2.330585,0.984996,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvP,MID,mmr-5000,77,1.642693,1.652376,0.943055,1.302873,1.652376,1.989056,2.232337,0.540362,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,EARLY,mmr-2000,100,0.791362,0.80318,0,0.390782,0.80318,1.151008,1.440678,0.535353,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,EARLY,mmr-3000,100,0.693584,0.693037,0.222096,0.359776,0.693037,1.013087,1.201132,0.422198,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvT,EARLY,mmr-4000,100,0.544634,0.5311,0,0.27383,0.5311,0.801274,1.119038,0.397841,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,EARLY,mmr-5000,99,0.568556,0.549304,0,0.30686,0.549304,0.793902,0.909887,0.359169,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,END,mmr-2000,6,1.761369,1.908777,0.946305,1.451475,1.908777,2.228876,2.429024,0.715971,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvT,END,mmr-3000,3,1.386969,1.371919,0.865153,1.055191,1.371919,1.711223,1.914805,0.656161,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvT,END,mmr-4000,5,1.649898,1.702615,1.43542,1.612685,1.702615,1.710364,1.828095,0.214689,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,END,mmr-5000,11,1.316398,1.332341,0.871143,0.998188,1.332341,1.644239,1.821296,0.484692,iqr-1.5x,stable
