metricName,matchup,phase,cohortBucket,sampleSize,mean,median,p10,p25,p50,p75,p90,stddev,outlierRule,qualityNote
injectMissedLarvaPerHatchPerMinute,ZvP,EARLY,elite-7000,2,0.385887,0.385887,0.077177,0.192943,0.385887,0.57883,0.694596,0.545726,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvP,LATE,elite-7000,2,1.649037,1.649037,1.605143,1.621603,1.649037,1.676471,1.692931,0.077595,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvP,MID,elite-7000,2,1.75,1.75,1.55,1.625,1.75,1.875,1.95,0.353553,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvT,EARLY,elite-7000,2,0.390135,0.390135,0.265879,0.312475,0.390135,0.467795,0.514391,0.219656,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvT,END,elite-7000,1,0.558186,0.558186,0.558186,0.558186,0.558186,0.558186,0.558186,0,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvT,LATE,elite-7000,2,1.451817,1.451817,1.153848,1.265586,1.451817,1.638048,1.749786,0.526739,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvT,MID,elite-7000,2,1.396224,1.396224,1.205104,1.276774,1.396224,1.515675,1.587345,0.337856,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvZ,EARLY,elite-7000,2,0.266519,0.266519,0.260535,0.262779,0.266519,0.270259,0.272503,0.010578,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvZ,LATE,elite-7000,1,1.383584,1.383584,1.383584,1.383584,1.383584,1.383584,1.383584,0,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvZ,MID,elite-7000,2,1.118305,1.118305,0.848051,0.949396,1.118305,1.287213,1.388558,0.477745,iqr-1.5x,small-sample
injectUptimePct,ZvP,EARLY,elite-7000,2,69.641295,69.641295,54.24322,60.017498,69.641295,79.265092,85.03937,27.220208,iqr-1.5x,small-sample
injectUptimePct,ZvP,LATE,elite-7000,2,42.509434,42.509434,41.803202,42.068039,42.509434,42.950828,43.215665,1.248453,iqr-1.5x,small-sample
injectUptimePct,ZvP,MID,elite-7000,2,52.453994,52.453994,48.035243,49.692275,52.453994,55.215712,56.872744,7.81132,iqr-1.5x,small-sample
injectUptimePct,ZvT,EARLY,elite-7000,2,66.505955,66.505955,62.294027,63.8735,66.505955,69.138411,70.717884,7.445708,iqr-1.5x,small-sample
injectUptimePct,ZvT,END,elite-7000,1,48.052164,48.052164,48.052164,48.052164,48.052164,48.052164,48.052164,0,iqr-1.5x,small-sample
injectUptimePct,ZvT,LATE,elite-7000,2,34.911608,34.911608,27.803416,30.468988,34.911608,39.354227,42.019799,12.565626,iqr-1.5x,small-sample
injectUptimePct,ZvT,MID,elite-7000,2,54.647283,54.647283,52.20879,53.123225,54.647283,56.171341,57.085776,4.310687,iqr-1.5x,small-sample
injectUptimePct,ZvZ,EARLY,elite-7000,2,70.611876,70.611876,69.097515,69.6654,70.611876,71.558353,72.126238,2.677039,iqr-1.5x,small-sample
injectUptimePct,ZvZ,LATE,elite-7000,1,39.535442,39.535442,39.535442,39.535442,39.535442,39.535442,39.535442,0,iqr-1.5x,small-sample
injectUptimePct,ZvZ,MID,elite-7000,2,49.62892,49.62892,47.237437,48.134243,49.62892,51.123597,52.020403,4.227585,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvP,EARLY,elite-7000,2,0.253219,0.253219,0.119246,0.169486,0.253219,0.336951,0.387191,0.236832,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvP,LATE,elite-7000,2,1.065552,1.065552,0.961492,1.000514,1.065552,1.130589,1.169612,0.183954,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvP,MID,elite-7000,2,0.725,0.725,0.571666,0.629166,0.725,0.820833,0.878334,0.271058,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvT,EARLY,elite-7000,2,0.247452,0.247452,0.194945,0.214635,0.247452,0.280269,0.299959,0.09282,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvT,END,elite-7000,1,3.508597,3.508597,3.508597,3.508597,3.508597,3.508597,3.508597,0,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvT,LATE,elite-7000,2,1.691895,1.691895,1.466999,1.551335,1.691895,1.832456,1.916792,0.397564,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvT,MID,elite-7000,2,0.700913,0.700913,0.680267,0.688009,0.700913,0.713818,0.72156,0.036499,iqr-1.5x,small-sample
