replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
04f41bd9c90d6792f0c75700ea87b897b41b3ccdcbe6d0dbadefc71966363fdf,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Ghost River,92174,13275,0,6585,6585,11845,7407,2403,0,15,63,0,1.215703,5.105952,32.442284,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f878b067d4289f354db69eee5b886ba4.SC2Replay,2024-04-26 18:12:20,SpawningTool filtered replay browser
04f41bd9c90d6792f0c75700ea87b897b41b3ccdcbe6d0dbadefc71966363fdf,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Ghost River,92174,13275,13275,13275,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f878b067d4289f354db69eee5b886ba4.SC2Replay,2024-04-26 18:12:20,SpawningTool filtered replay browser
04f41bd9c90d6792f0c75700ea87b897b41b3ccdcbe6d0dbadefc71966363fdf,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Ghost River,92174,13275,13275,13275,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f878b067d4289f354db69eee5b886ba4.SC2Replay,2024-04-26 18:12:20,SpawningTool filtered replay browser
04f41bd9c90d6792f0c75700ea87b897b41b3ccdcbe6d0dbadefc71966363fdf,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Ghost River,92174,13275,6585,13275,6690,23225,23225,9153,21,45,158,0.86803,1.860065,6.530893,39.410118,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f878b067d4289f354db69eee5b886ba4.SC2Replay,2024-04-26 18:12:20,SpawningTool filtered replay browser
15d280ae285e4f1b22086f8e98c6e5869fbb28f56b0d686bae5f2edafe9de46f,Reynor,ZvP,elite-7000,confirmed,EARLY,Last Fantasy LE,94137,11373,0,5945,5945,9915,5635,3711,1,3,57,0.096823,0.290469,5.518911,65.856256,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/dcff8ba3a7ab841c39ab4e0922f30076.SC2Replay,2025-07-24 14:13:30,SpawningTool filtered replay browser
15d280ae285e4f1b22086f8e98c6e5869fbb28f56b0d686bae5f2edafe9de46f,Reynor,ZvP,elite-7000,confirmed,END,Last Fantasy LE,94137,11373,11373,11373,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/dcff8ba3a7ab841c39ab4e0922f30076.SC2Replay,2025-07-24 14:13:30,SpawningTool filtered replay browser
15d280ae285e4f1b22086f8e98c6e5869fbb28f56b0d686bae5f2edafe9de46f,Reynor,ZvP,elite-7000,confirmed,LATE,Last Fantasy LE,94137,11373,11373,11373,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/dcff8ba3a7ab841c39ab4e0922f30076.SC2Replay,2025-07-24 14:13:30,SpawningTool filtered replay browser
15d280ae285e4f1b22086f8e98c6e5869fbb28f56b0d686bae5f2edafe9de46f,Reynor,ZvP,elite-7000,confirmed,MID,Last Fantasy LE,94137,11373,5945,11373,5428,16284,16284,8487,12,33,119,0.707443,1.945468,7.015475,52.118644,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/dcff8ba3a7ab841c39ab4e0922f30076.SC2Replay,2025-07-24 14:13:30,SpawningTool filtered replay browser
18d5c3ac6c4847a0f572933646feeee0ef34a695590ef6b49da09f176399faf8,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Ghost River,92174,18851,0,6585,6585,12232,7768,4588,2,6,73,0.156965,0.470896,5.729235,59.062822,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/393bfaf4596a113de2866023d57141cb.SC2Replay,2024-05-31 23:39:51,SpawningTool filtered replay browser
18d5c3ac6c4847a0f572933646feeee0ef34a695590ef6b49da09f176399faf8,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Ghost River,92174,18851,18851,18851,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/393bfaf4596a113de2866023d57141cb.SC2Replay,2024-05-31 23:39:51,SpawningTool filtered replay browser
18d5c3ac6c4847a0f572933646feeee0ef34a695590ef6b49da09f176399faf8,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Ghost River,92174,18851,10105,18851,8746,41398,41398,14883,26,87,270,0.602928,2.017489,6.261172,35.951012,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/393bfaf4596a113de2866023d57141cb.SC2Replay,2024-05-31 23:39:51,SpawningTool filtered replay browser
18d5c3ac6c4847a0f572933646feeee0ef34a695590ef6b49da09f176399faf8,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Ghost River,92174,18851,6585,10105,3520,11634,11634,4925,4,21,75,0.330067,1.732852,6.188757,42.332818,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/393bfaf4596a113de2866023d57141cb.SC2Replay,2024-05-31 23:39:51,SpawningTool filtered replay browser
1ca53a24aa1d696ac1dc40040f1b27bdc1f2e51b05ea8ad7f18dc03f70176462,Reynor,ZvP,elite-7000,confirmed,EARLY,Tourmaline LE,95841,17940,0,6425,6425,11207,7053,4535,0,6,67,0,0.513964,5.73927,64.29888,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/2532962860a184ac6c3adb16e0f21b23.SC2Replay,2026-02-01 00:21:02,SpawningTool filtered replay browser
1ca53a24aa1d696ac1dc40040f1b27bdc1f2e51b05ea8ad7f18dc03f70176462,Reynor,ZvP,elite-7000,confirmed,END,Tourmaline LE,95841,17940,17940,17940,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/2532962860a184ac6c3adb16e0f21b23.SC2Replay,2026-02-01 00:21:02,SpawningTool filtered replay browser
1ca53a24aa1d696ac1dc40040f1b27bdc1f2e51b05ea8ad7f18dc03f70176462,Reynor,ZvP,elite-7000,confirmed,LATE,Tourmaline LE,95841,17940,9145,17940,8795,43076,43076,10439,37,36,225,0.824589,0.802303,5.014393,24.233912,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/2532962860a184ac6c3adb16e0f21b23.SC2Replay,2026-02-01 00:21:02,SpawningTool filtered replay browser
1ca53a24aa1d696ac1dc40040f1b27bdc1f2e51b05ea8ad7f18dc03f70176462,Reynor,ZvP,elite-7000,confirmed,MID,Tourmaline LE,95841,17940,6425,9145,2720,8657,8657,4928,3,18,69,0.332679,1.996073,7.651611,56.925032,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/2532962860a184ac6c3adb16e0f21b23.SC2Replay,2026-02-01 00:21:02,SpawningTool filtered replay browser
1f44cd0f9194359371e1c99f645cf15277aa32fad2f8d1bfc6aea00b541d0d59,Reynor,ZvP,elite-7000,confirmed,EARLY,[EWC] Goldenaura,92440,19044,0,6265,6265,10607,6386,3114,1,6,61,0.090506,0.543038,5.520882,48.762919,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f85ddf7060b5208c45056c108da2e0f9.SC2Replay,2024-08-16 18:03:28,SpawningTool filtered replay browser
1f44cd0f9194359371e1c99f645cf15277aa32fad2f8d1bfc6aea00b541d0d59,Reynor,ZvP,elite-7000,confirmed,END,[EWC] Goldenaura,92440,19044,19044,19044,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f85ddf7060b5208c45056c108da2e0f9.SC2Replay,2024-08-16 18:03:28,SpawningTool filtered replay browser
1f44cd0f9194359371e1c99f645cf15277aa32fad2f8d1bfc6aea00b541d0d59,Reynor,ZvP,elite-7000,confirmed,LATE,[EWC] Goldenaura,92440,19044,9465,19044,9579,32834,32834,14766,42,57,197,1.227995,1.666565,5.759883,44.971676,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f85ddf7060b5208c45056c108da2e0f9.SC2Replay,2024-08-16 18:03:28,SpawningTool filtered replay browser
1f44cd0f9194359371e1c99f645cf15277aa32fad2f8d1bfc6aea00b541d0d59,Reynor,ZvP,elite-7000,confirmed,MID,[EWC] Goldenaura,92440,19044,6265,9465,3200,9600,9600,3948,2,24,69,0.2,2.4,6.9,41.125,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f85ddf7060b5208c45056c108da2e0f9.SC2Replay,2024-08-16 18:03:28,SpawningTool filtered replay browser
24eeba47ed24ea7a008b85219503aa3d348f510fd55ab347717853329208d028,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Hard Lead,91115,13610,0,5785,5785,9435,5251,2913,2,6,52,0.203498,0.610493,5.290938,55.475148,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/2f7820d08baaa0c6cfd8a77f4083584e.SC2Replay,2023-11-12 19:44:00,SpawningTool filtered replay browser
