replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
75699faaa6244ff09c9047fa955d1944d9ebbe3a955e3bcbc9224f0bec6d9156,Asher,ZvP,mmr-2000,confirmed,EARLY,Beckett Industries LE,84643,20242,0,7705,7705,12031,9375,5454,19,6,60,1.516083,0.478763,4.787632,58.176,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/75699faaa6244ff09c9047fa955d1944d9ebbe3a955e3bcbc9224f0bec6d9156.SC2Replay,2021-04-27 01:15:58,SpawningTool replay browser
75699faaa6244ff09c9047fa955d1944d9ebbe3a955e3bcbc9224f0bec6d9156,Asher,ZvP,mmr-2000,confirmed,END,Beckett Industries LE,84643,20242,20242,20242,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/75699faaa6244ff09c9047fa955d1944d9ebbe3a955e3bcbc9224f0bec6d9156.SC2Replay,2021-04-27 01:15:58,SpawningTool replay browser
75699faaa6244ff09c9047fa955d1944d9ebbe3a955e3bcbc9224f0bec6d9156,Asher,ZvP,mmr-2000,confirmed,LATE,Beckett Industries LE,84643,20242,20242,20242,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/75699faaa6244ff09c9047fa955d1944d9ebbe3a955e3bcbc9224f0bec6d9156.SC2Replay,2021-04-27 01:15:58,SpawningTool replay browser
75699faaa6244ff09c9047fa955d1944d9ebbe3a955e3bcbc9224f0bec6d9156,Asher,ZvP,mmr-2000,confirmed,MID,Beckett Industries LE,84643,20242,7705,20242,12537,47672,47672,14448,107,102,192,2.154724,2.054036,3.866421,30.307099,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/75699faaa6244ff09c9047fa955d1944d9ebbe3a955e3bcbc9224f0bec6d9156.SC2Replay,2021-04-27 01:15:58,SpawningTool replay browser
3fcaf18a071a8c2bfaf3ecd062f6e43319275efd1913354ad9198718858e1d8b,AznAquaPanda,ZvP,mmr-2000,confirmed,EARLY,Blackburn LE,87702,20450,0,9625,9625,20411,16272,8049,24,27,106,1.128803,1.269903,4.985547,49.465339,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/3fcaf18a071a8c2bfaf3ecd062f6e43319275efd1913354ad9198718858e1d8b.SC2Replay,2022-07-02 02:02:21,SpawningTool replay browser
3fcaf18a071a8c2bfaf3ecd062f6e43319275efd1913354ad9198718858e1d8b,AznAquaPanda,ZvP,mmr-2000,confirmed,END,Blackburn LE,87702,20450,20450,20450,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/3fcaf18a071a8c2bfaf3ecd062f6e43319275efd1913354ad9198718858e1d8b.SC2Replay,2022-07-02 02:02:21,SpawningTool replay browser
3fcaf18a071a8c2bfaf3ecd062f6e43319275efd1913354ad9198718858e1d8b,AznAquaPanda,ZvP,mmr-2000,confirmed,LATE,Blackburn LE,87702,20450,13945,20450,6505,29905,29905,6253,65,87,105,2.086608,2.792844,3.370674,20.909547,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/3fcaf18a071a8c2bfaf3ecd062f6e43319275efd1913354ad9198718858e1d8b.SC2Replay,2022-07-02 02:02:21,SpawningTool replay browser
3fcaf18a071a8c2bfaf3ecd062f6e43319275efd1913354ad9198718858e1d8b,AznAquaPanda,ZvP,mmr-2000,confirmed,MID,Blackburn LE,87702,20450,9625,13945,4320,15052,15052,6884,36,30,72,2.29604,1.913367,4.592081,45.734786,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/3fcaf18a071a8c2bfaf3ecd062f6e43319275efd1913354ad9198718858e1d8b.SC2Replay,2022-07-02 02:02:21,SpawningTool replay browser
fe1330149a82feb1eebe512aaa2db784a69dafa7da1a6be7b37e04a35b4d013d,BLiTzKriEg,ZvP,mmr-2000,confirmed,EARLY,Magannatha LE,94137,32810,0,11865,11865,24343,20251,8060,24,24,117,0.946473,0.946473,4.614057,39.800504,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/fe1330149a82feb1eebe512aaa2db784a69dafa7da1a6be7b37e04a35b4d013d.SC2Replay,2025-06-14 02:10:01,SpawningTool replay browser
fe1330149a82feb1eebe512aaa2db784a69dafa7da1a6be7b37e04a35b4d013d,BLiTzKriEg,ZvP,mmr-2000,confirmed,END,Magannatha LE,94137,32810,32810,32810,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/fe1330149a82feb1eebe512aaa2db784a69dafa7da1a6be7b37e04a35b4d013d.SC2Replay,2025-06-14 02:10:01,SpawningTool replay browser
